"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Debug","Function","GetModule","DirectRequired","183","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Compiler/AngelscriptNativeBuilderBytecodeTests.cpp;Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderDependencyTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeBuilderGlobalTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderParsingTests.cpp;Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp;Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp;Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Embedding/AngelscriptNativeJitCompilerTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Engine/AngelscriptNativeEngineSmokeTests.cpp;Frontend/AngelscriptNativeParserCoreTests.cpp;Frontend/AngelscriptNativeParserDiagnosticTests.cpp;Frontend/AngelscriptNativeParserErrorsTests.cpp;Frontend/AngelscriptNativeParserInternalTests.cpp;Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp;Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp;Frontend/AngelscriptNativeScriptNodeCoreTests.cpp;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp;Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp;Language/AngelscriptNativeFunctionsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleCompileFunctionTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleGlobalTests.cpp;Module/AngelscriptNativeModuleImportTests.cpp;Module/AngelscriptNativeModuleImportUnbindAllTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleNamespaceTests.cpp;Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp;Module/AngelscriptNativeModulePreClassMetadataTests.cpp;Module/AngelscriptNativeModuleRemoveFunctionTests.cpp;Module/AngelscriptNativeModuleRenameReindexTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeModuleTypedefInventoryTests.cpp;Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCaseSupportTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeExecutionTestSupport.h;Support/AngelscriptNativeParserDepthTestSupport.h;TypeSystem/AngelscriptNativeConfigGroupTests.cpp;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp;TypeSystem/AngelscriptNativeDefaultTraitTests.cpp;TypeSystem/AngelscriptNativeEnumTypeTests.cpp;TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp;TypeSystem/AngelscriptNativeTypedefTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp;TypeSystem/AngelscriptNativeVariableScopeTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetScriptSectionName","DirectRequired","15","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp;Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp;Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Module/AngelscriptNativeModuleCompileFunctionTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetObjectType","DirectRequired","6","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetObjectName","DirectRequired","1","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetName","DirectRequired","69","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleRenameReindexTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetNamespace","DirectRequired","20","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Compiler/AngelscriptNativeBuilderNamespaceTests.cpp;Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp;Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleNamespaceTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;TypeSystem/AngelscriptNativeEnumTypeTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetDeclaration","DirectRequired","55","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Embedding/AngelscriptNativeJitCompilerTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h;Support/AngelscriptNativeExecutionTestSupport.h;TypeSystem/AngelscriptNativeTypedefTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetVarCount","DirectRequired","22","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetVar","DirectRequired","20","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetVarDecl","DirectRequired","9","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","FindNextLineWithCode","DirectRequired","3","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
