"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_string.cpp","asCString","Compare","407","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Compare","412","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Compare","417","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Concatenate","244","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","EndsWith","459","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Equals","349","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Equals","368","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Equals","377","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Equals_CaseInsensitive","386","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","FindLast","429","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Format","287","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","GetLength","275","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","LevenshteinDistance","464","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","RecalculateLength","422","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","SetLength","128","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","StartsWith","453","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","SubString","336","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCStringPointer","asCStringPointer","571","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCStringPointer","asCStringPointer","576","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCStringPointer","asCStringPointer","581","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCStringPointer","GetLength","591","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_thread.cpp","asCThreadLocalData","~asCThreadLocalData","67","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_thread.cpp","asCThreadLocalData","asCThreadLocalData","62","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","~asCTokenizer","90","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","asCTokenizer","47","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","GetToken","133","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","IsComment","195","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","IsConstant","242","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","IsDigitInRadix","125","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","IsIdentifier","386","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","IsKeyWord","424","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","IsWhiteSpace","164","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_tokenizer.cpp","asCTokenizer","ParseToken","147","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCEnumType","~asCEnumType","388","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCEnumType","GetEnumValueCount","401","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCFuncdefType","~asCFuncdefType","471","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCFuncdefType","asCFuncdefType","455","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCFuncdefType","DestroyInternal","476","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypedefType","~asCTypedefType","422","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypedefType","DestroyInternal","427","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypedefType","GetTypedefTypeId","449","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","~asCTypeInfo","76","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","AddRef","82","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","AddRefInternal","106","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","asCTypeInfo","40","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","asCTypeInfo","59","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","CleanUserData","343","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","GetAccessMask","272","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","GetFlags","226","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","GetProperty","278","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","GetSize","233","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","GetTypeId","239","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","IsShared","378","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","Release","88","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_typeinfo.cpp","asCTypeInfo","ReleaseInternal","111","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_variablescope.cpp","asCVariableScope","~asCVariableScope","52","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_variablescope.cpp","asCVariableScope","asCVariableScope","44","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_variablescope.cpp","asCVariableScope","DeclareVariable","70","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_variablescope.cpp","asCVariableScope","Reset","57","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
