"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","921","2bd2ddafa9c4c1566d9302803fb843cfb5cd818fb35cc5a7136536f4d0944bc2","AreEqual( bHasObject ? 1 : 0, State.Created, *Case.Describe(TEXT(""cast source should create exactly its requested runtime object"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","925","507c780c77158e6fe1eb1d2838ab64ac20b0bf24c458403420b0d34a26285feb","AreEqual( State.Created, State.Destroyed, *Case.Describe(TEXT(""cast source should destroy every created runtime object"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","929","290c1330e228a950c1dead666f867ad58c7b33b03277a7b950610f3f97e49928","AreEqual( 0, State.LiveObjects, *Case.Describe(TEXT(""cast source should leave no live runtime object"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","933","5ecd9737ea6e6f9d4f06e7ab5eca64a5786cf0755cf7ab0149c2fc46c8098b5e","AreEqual( State.CreatedIds, State.DestroyedIds, *Case.Describe(TEXT(""cast source should destroy the exact created identity"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","937","e53193f2d2dce3e44ee4af57b453b3be1585330bdb2322b0bd2f3e9bc84fa7cf","AreEqual( State.AddRefCalls + State.Created, State.ReleaseCalls, *Case.Describe(TEXT(""cast source should balance initial and added references"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","944","3ead8e6d2dc52f8c4d8bd0cc936579233db48574d48018fd041b6db214bf615f","AreEqual( Constness.bConst ? 0 : ExpectedCastCalls, State.MutableCastCalls, *Case.Describe(TEXT(""mutable cast callback count should match source constness"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","948","f4a11ef99921c4fb38d7dd1db184888a0a6213a42551882bd63af2adc39bfebe","AreEqual( Constness.bConst ? ExpectedCastCalls : 0, State.ConstCastCalls, *Case.Describe(TEXT(""const cast callback count should match source constness"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","968","363422f7d41c17672ee47a0cab2703a48adeeaf6225d4d5d492abdffbf087d2e","IsNotNull(Entry, *Case.Describe(TEXT(""cast source should publish its exact entry"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","976","3257cde43627b50f3e25376720c0f676882ea2ee5a062746c205de8ab35d47da","IsNotNull(Context, *Case.Describe(TEXT(""cast source should create an execution context"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","982","2c7a4728b03ae00b85ad77efa451c6f4cfaac9a54ea257fca4cfb99f7c7bcaf1","AreEqual( static_cast<int32>(asEXECUTION_FINISHED), PrepareAndExecute(Context, Entry), *Case.Describe(TEXT(""native registered inheritance cast should finish"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","986","22196b476ac0488fff8d22e4c6c6b08516924cf6a4041e5f524d9897a110345c","AreEqual( ExpectedRuntimeValue(Relation, Use), static_cast<int32>( Context->GetReturnDWord()), *Case.Describe(TEXT(""cast result should match relation and use-site semantics"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","991","a6697cdd8e9931a7c5220782493f5f1ad67e1d40771db91eb55f25fea66576f1","AreEqual( asSUCCESS, Context->Unprepare(), *Case.Describe(TEXT(""cast context should release all local handles"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1016","c63789fb468bb4857b77e95d114f6c2c7d93df96bf186434ad14eaccc92820a4","IsTrue(CompileAndReport( *TestRunner, ScriptEngine, Case.GetId() + TEXT(""-RECOVERY""), ModuleName, RecoverySource, RecoveryModule) >= 0, *Case.Describe(TEXT(""inheritance cast should allow same-name recovery"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1024","1d1707085f4af3a5cf68d862c083ad4e22f0677408c6c2159bc6c021208a753c","IsNotNull(RecoveryModule, *Case.Describe(TEXT(""inheritance cast recovery should publish its module"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1026","46eb4ab3be23d0436f9a486217564e1e39e8adf4a5d7f3d857ab5fdd2221b153","IsFalse(HasAnyError(Engine), *Case.Describe(TEXT(""inheritance cast recovery should emit no errors"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1033","55d53fc639ed2d410eb93391a2931996713f1c05d9649684e29798ab97efe0d7","IsNotNull(Recovery, *Case.Describe(TEXT(""cast recovery should publish its exact entry"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1037","765711be1683d1b7be31098b8a9bcefd3e19fc76de4fe6fe19f9003afdcd3460","IsNotNull(Context, *Case.Describe(TEXT(""cast recovery should create a context"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1041","2e4a2ec43435b17b36e682ede3d3c4ebf06b4ed4878dbd8dd2102ea1d3ebe03d","AreEqual( static_cast<int32>(asEXECUTION_FINISHED), PrepareAndExecute(Context, Recovery), *Case.Describe(TEXT(""cast recovery should finish"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1045","af1b28d3264bf4d807e9169d8275f177879e2ad3fc1d023559e7d25e7eeac9b5","AreEqual( 251, static_cast<int32>( Context->GetReturnDWord()), *Case.Describe(TEXT(""cast recovery should return its sentinel"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1050","94e08d7f19c83f0e6d3503b1e1fb8c98b2f9e394f4b28467732263426e4f101c","AreEqual( asSUCCESS, Context->Unprepare(), *Case.Describe(TEXT(""cast recovery should unprepare cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1061","050a0a8748b8734a8bd3f7eb1fbf5319c26e68788223d9c74b3f1355bbbd112b","AreEqual(0, State.LiveObjects, *Case.Describe(TEXT(""cast recovery should create no native fixture object"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1066","127ecd1a85627c9c52f7844dd201fddac627a153d16b7bcf1fdf7c12db5b4af8","IsNull( ScriptEngine.GetModule( ModuleNameUtf8.Get(), asGM_ONLY_IF_EXISTS), *Case.Describe(TEXT(""cast recovery module should discard cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1091","d6f068b60dd0e22bdec9390a45c05376ba7ee4e695721ec49df6199b50cd58f2","IsNotNull(ScriptEngine, *Case.Describe(TEXT(""inheritance cast should create a raw SDK engine"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1099","25f015e611f5ba72d5bfb69f755a99d8e9ab212e4c6886b08eb869893cca5def","IsTrue(RegisterCastFixtures( *ScriptEngine, State), *Case.Describe(TEXT(""inheritance cast should register its native type family"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1129","3c95e8c06294fa6c37c818108ce3b71678e83559976d3179a91e10ec9229ed35","IsTrue(BuildResult >= 0, *Case.Describe(TEXT(""inheritance cast source should compile"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1131","ff0d0aa8fdf7bf52b2c65f03aceec4e7c10c58f65b56f3d6cf15bda48db8d507","IsNotNull(Module, *Case.Describe(TEXT(""inheritance cast source should publish its module"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1133","e6b20c64a6cadbfe796adc0ce158195e0e01105337e3f4fd23f6e067e85ddb53","IsFalse(HasAnyError(Engine), *Case.Describe(TEXT(""inheritance cast source should emit no errors"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1148","90dd5be73aa30e32d6493a4018cb34d9efd290bffc787ec22a76cd738fb621a2","AreEqual( 0, State.LiveObjects, *Case.Describe(TEXT(""cast compile-only boundary should execute no native fixture object"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1156","f418611f9afe8e3aba50212b1231dcc04e7f827305765c456b836cbcbc444c80","IsTrue(BuildResult < 0 || HasAnyError(Engine), *Case.Describe(TEXT(""current fork should reject explicit native downcast syntax"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1158","a5ca5930d414e71cd1f45c5c1bcb228bb35a5ebbb8773fb24690ea533a561f41","IsTrue(HasAnyError(Engine), *Case.Describe(TEXT(""native downcast rejection should publish a diagnostic"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1164","0f0209eb843bc4d709b87993646cadcf7c80913d02de9936fd5604d78275e512","IsNull( ScriptEngine->GetModule( ModuleNameUtf8.Get(), asGM_ONLY_IF_EXISTS), *Case.Describe(TEXT(""inheritance cast module should discard cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","1169","048c1bd5019fc46033b0dea21cd91412ec56c7711c235bb9d4a199c1eb55bec9","AreEqual(0, State.LiveObjects, *Case.Describe(TEXT(""inheritance cast discard should retain no object"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","844","13eae5ac991073996cde2d69bc3a8922b22665046e3745ecd90df2f333578f7c","IsNotNull(ExpectedBase, *Case.Describe(TEXT(""dispatch chain should publish every expected level"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","850","5984a2998c29c3943bf2e898ccddc1e21b7978cd7a662ea268ea75fc84ade649","AreEqual( ExpectedBase, Current->GetBaseType(), *Case.Describe(TEXT(""dispatch chain should retain every direct base edge"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","856","5f877a77decc970b1699793fbc0a5fc25067128d73efec7716ec2f4218383bc8","AreEqual( &Root, Current, *Case.Describe(TEXT(""dispatch chain should terminate at the root"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","860","38e82ef4f92a6152286e1af9b926a5d7a50f4d2c89302ecfe3b61e1edbb3f955","IsTrue( Primary.DerivesFrom(&Root), *Case.Describe(TEXT(""dispatch primary should derive transitively from root"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","887","33c9a2b008b84637448f71afe05d1ab3336178ae586e04fdbe4df83f3928d85b","AreEqual( asTYPEID_INT32, TypeId, *Case.Describe(TEXT(""dispatch field should retain int metadata"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","894","bfc3de46b8b808a2783789ee537a2e4f7260f7f392ee761d866794567cda47c2","IsTrue(bFoundRoot, *Case.Describe(TEXT(""dispatch root should publish its field"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","914","0eecb15c60cc38e84cf6b23518e27ed27763086b8b59082b24200b6decc2371f","IsTrue(bFoundInherited, *Case.Describe(TEXT(""dispatch primary should expose the inherited root field"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","929","28dad358f0e5100c0b854c06a0aa800b2edc892fe09f7795f97d1c196601025d","IsTrue( ConcreteRoot->vfTableIdx >= 0, *Case.Describe(TEXT(""dispatch root method should own a virtual slot"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","936","be606425b4f2d5269704fb90d826d29f993dd100eda0c3b115d9c781754c1644","IsTrue( static_cast<asUINT>( ConcreteRoot->vfTableIdx) < ConcretePrimary->virtualFunctionTable.GetLength(), *Case.Describe(TEXT(""dispatch primary virtual table should contain the root slot"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","949","82766491c5e13d9369dd45370e3cb9919b566cdced4bd6c998214849e2b48aaf","AreEqual( Member.Member == EDispatchMember::StableMethod ? &RootTarget : &PrimaryTarget, static_cast<asIScriptFunction*>(SlotTarget), *Case.Describe(TEXT(""dispatch virtual slot should name the exact final implementation"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","970","bfe204e7b75fcf69d1f6568890459cb575d8d24e59b6837d9acfbd99acb7dcbd","IsNotNull(Root, *Case.Describe(TEXT(""dispatch source should publish its root type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","972","5f98db717d9383642be3fce4d7185cf9e785fdef91194c98f0263eb7f6c7558d","IsNotNull(Primary, *Case.Describe(TEXT(""dispatch source should publish its primary type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1001","082bce18bbd174e7b64c7bef8cd26435108129a6fbc96ff5ec3ea8eedce7c788","IsNotNull(RootTarget, *Case.Describe(TEXT(""dispatch root should publish its selected method"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1003","2b0f9f2a7fa096729ccde5446a88ac09c7e7df9470dce8ec7d4bd31c260d91ad","IsNotNull(PrimaryTarget, *Case.Describe(TEXT(""dispatch primary should publish its selected method"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1012","aba9f8d8fdbd2d4df42cb944e2549f3ea72c6548d7eedfba1a30f2fa050df6b1","AreEqual( Member.Member == EDispatchMember::StableMethod, RootTarget == PrimaryTarget, *Case.Describe(TEXT(""only the stable final method should retain root identity"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1018","adab3591911030c5a9aa0db394a0d3ed0b724d7c702ddfab46381462b6c26b6c","IsTrue( RootTarget->IsFinal(), *Case.Describe(TEXT(""stable inherited method should be explicitly final"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1024","b90be41adeec17bceb42030b89a650c1da7ec3c128bf8cf91ca74ebecdad7813","AreEqual( Member.Member != EDispatchMember::VirtualMethod, PrimaryTarget->IsOverride(), *Case.Describe(TEXT(""dispatch override metadata should match explicit spelling"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1044","bd12cde99c1fbf8b90a96886f7aa54cb86b43b217288fb7075870f6ea8caf49a","IsNotNull(Witness, *Case.Describe(TEXT(""dispatch view should publish its exact witness"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","<ClassHelper>","1046","bb6e9b1160164b69291c34e3b58a20cfd9fd9818b19c03ba4d611fcf12a7f1d7","IsTrue(HasBytecode(Witness), *Case.Describe(TEXT(""dispatch witness should emit bytecode"")))","Retained",""
