"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_objecttype.cpp","asCObjectType","DestroyInternal","82","DirectCovered","TYPE-OBJECTTYPE-DESTRUCTION-OWNERSHIP","Direct focused owner now exercises the exact internal method. Oracle: DestroyInternal clears the engine pointer and type ID mapping; releases each retained subtype child funcdef property function base and interface exactly once; list-pattern types take the documented short path; a second call is inert. Source evidence: as_objecttype.cpp:82-145 shows the exact destruction order and the list-pattern early return; this public internal method is exported and can be called by a focused test without production changes."
"as_objecttype.cpp","asCObjectType","GetAccessSpecifier","832","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:832 implements asCObjectType::GetAccessSpecifier, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetBehaviourCount","515","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:515 implements asCObjectType::GetBehaviourCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetChildFuncdefCount","67","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:67 implements asCObjectType::GetChildFuncdefCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetFactoryCount","293","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:293 implements asCObjectType::GetFactoryCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetInterfaceCount","272","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:272 implements asCObjectType::GetInterfaceCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetMethodCount","318","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:318 implements asCObjectType::GetMethodCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetProperty","437","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:437 implements asCObjectType::GetProperty, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetProperty","466","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:466 implements asCObjectType::GetProperty, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetPropertyByOffset","801","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:801 implements asCObjectType::GetPropertyByOffset, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetPropertyCount","431","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:431 implements asCObjectType::GetPropertyCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetSubTypeCount","267","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:267 implements asCObjectType::GetSubTypeCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","GetSubTypeId","247","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:247 implements asCObjectType::GetSubTypeId, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","Implements","177","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:177 implements asCObjectType::Implements, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","IsInterface","284","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:284 implements asCObjectType::IsInterface, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","IsPropertyInherited","473","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:473 implements asCObjectType::IsPropertyInherited, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","ReleaseAllFunctions","717","DirectCovered","TYPE-OBJECTTYPE-FUNCTION-RELEASE","Direct focused owner now exercises the exact internal method. Oracle: Every populated behavior function ID method ID and virtual function loses exactly one internal reference; all behavior IDs arrays and method indexes are cleared; unrelated engine functions retain their original counts. Source evidence: as_objecttype.cpp:717-800 enumerates and clears each function-owning slot. The method is public on exported asCObjectType and needs no runtime seam; existing module discard tests only observe aggregate teardown."
"as_objecttype.cpp","asCObjectType","ReleaseAllProperties","682","DirectCovered","TYPE-OBJECTTYPE-PROPERTY-RELEASE","Direct focused owner now exercises the exact internal method. Oracle: Each local property is deleted once; referenced type and config-group counts decrement exactly once according to script-object versus application-type ownership; properties localProperties and propertyTable are empty afterward. Source evidence: as_objecttype.cpp:682-714 contains all ownership branches and clears all three property indexes. The method is public on exported asCObjectType and is immediately callable from the test module."
"as_objecttype.cpp","asCObjectType","ShadowsFrom","205","PublicContractCovered","TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE","as_objecttype.cpp:205 implements asCObjectType::ShadowsFrom, specifically shadow/system-type relation; TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_outputbuffer.cpp","asCOutputBuffer","~asCOutputBuffer","45","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCOutputBuffer.~asCOutputBuffer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BUILDER-SHAPE-FAILURE asserts post-create state and balanced cleanup."
"as_outputbuffer.cpp","asCOutputBuffer","Append","79","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCOutputBuffer.Append responsibility is diagnostic accumulation; source path failed builder path; owner COMPILER-BUILDER-SHAPE-FAILURE asserts messages/recovery."
"as_outputbuffer.cpp","asCOutputBuffer","Callback","64","PublicContractCovered","ENG-MESSAGE-CALLBACK-LIFECYCLE","Internal asCOutputBuffer.Callback responsibility is diagnostic forwarding; source path callback lifecycle; owner ENG-MESSAGE-CALLBACK-LIFECYCLE asserts exact delivery/state."
"as_outputbuffer.cpp","asCOutputBuffer","Clear","52","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCOutputBuffer.Clear responsibility is diagnostic accumulation; source path failed builder path; owner COMPILER-BUILDER-SHAPE-FAILURE asserts messages/recovery."
"as_outputbuffer.cpp","asCOutputBuffer","SendToCallback","86","PublicContractCovered","ENG-MESSAGE-CALLBACK-LIFECYCLE","Internal asCOutputBuffer.SendToCallback responsibility is diagnostic forwarding; source path callback lifecycle; owner ENG-MESSAGE-CALLBACK-LIFECYCLE asserts exact delivery/state."
"as_parser.cpp","asCParser","~asCParser","74","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.~asCParser responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-PARSER-RESET-RECOVERY asserts post-create state and balanced cleanup."
"as_parser.cpp","asCParser","asCParser","61","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.asCParser responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-PARSER-RESET-RECOVERY asserts post-create state and balanced cleanup."
"as_parser.cpp","asCParser","CheckTemplateType","1363","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.CheckTemplateType responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links."
"as_parser.cpp","asCParser","Error","1011","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.Error responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","ExpectedOneOf","1212","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedOneOf responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","ExpectedOneOf","1227","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedOneOf responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","ExpectedToken","1194","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedToken responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","ExpectedTokens","1203","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedTokens responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","GetToken","953","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.GetToken responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links."
"as_parser.cpp","asCParser","IdentifierIs","1349","DirectCovered","FRONTEND-PARSER-INTERNAL-IDENTIFIER","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe."
"as_parser.cpp","asCParser","Info","1034","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.Info responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","InsteadFound","1242","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.InsteadFound responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics."
"as_parser.cpp","asCParser","IsAccessDecl","2757","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.IsAccessDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links."
"as_parser.cpp","asCParser","IsAssignOperator","2249","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken."
"as_parser.cpp","asCParser","IsClassDefaultStatement","2932","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.IsClassDefaultStatement responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family."
"as_parser.cpp","asCParser","IsConstant","2293","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken."
