"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","State"
"Public","asITypeInfo","Release","DirectOrContract","138","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp;Compiler/AngelscriptNativeByteInstructionTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Conformance/AngelscriptNativeBoolContext238Tests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Conformance/AngelscriptNativeLambda238Tests.cpp;Conformance/AngelscriptNativeMemberInitialization238Tests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Conformance/AngelscriptNativeTemplateFunction238Tests.cpp;Conformance/AngelscriptNativeUsingNamespace238Tests.cpp;Conformance/AngelscriptNativeVariadicFunction238Tests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Engine/AngelscriptNativeEngineSmokeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeConversionsTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/AngelscriptNativeOperatorsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h;Support/AngelscriptNativePublicInterfaceContractTests.cpp;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetName","DirectOrContract","49","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetNamespace","DirectOrContract","15","Compiler/AngelscriptNativeBuilderApplicationTests.cpp;Compiler/AngelscriptNativeBuilderNamespaceTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleNamespaceTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetBaseType","DirectOrContract","20","Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","DerivesFrom","DirectOrContract","7","Compiler/AngelscriptNativeBuilderTypeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","ShadowsFrom","DirectOrContract","1","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetFlags","DirectOrContract","11","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetSize","DirectOrContract","6","Compiler/AngelscriptNativeBytecodeJumpTests.cpp;Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp;Compiler/AngelscriptNativeByteInstructionTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetTypeId","DirectOrContract","5","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetSubTypeId","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetSubType","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetSubTypeCount","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetInterfaceCount","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetInterface","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","Implements","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetFactoryCount","DirectOrContract","1","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetFactoryByIndex","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetFactoryByDecl","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asITypeInfo","GetMethodCount","DirectOrContract","14","Compiler/AngelscriptNativeBuilderPropertyTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetMethodByIndex","DirectOrContract","10","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetMethodByName","DirectOrContract","17","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetMethodByDecl","DirectOrContract","24","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetPropertyCount","DirectOrContract","23","Compiler/AngelscriptNativeBuilderDependencyTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderPropertyTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCaseSupportTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asITypeInfo","GetProperty","DirectOrContract","22","Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
