"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0525","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","ForBasic","68","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/ForBasic"
"COV-0526","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","ForVariations","145","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/ForVariations"
"COV-0527","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","ForEach","234","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/ForEach"
"COV-0528","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","TMapForEachPairUnsupported","343","AngelscriptCoverageLoopTests","FreeFunctions","diagnostic;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/TMapForEachPairUnsupported"
"COV-0529","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","ForEachContainerMutationSurface","371","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/ForEachContainerMutationSurface"
"COV-0530","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","ForNested","430","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/ForNested"
"COV-0531","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","WhileBasic","505","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/WhileBasic"
"COV-0532","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","DoWhileBasic","603","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/DoWhileBasic"
"COV-0533","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoopTests.cpp","FAngelscriptCoverageLoopTest","InfiniteLoops","699","AngelscriptCoverageLoopTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoopTests/InfiniteLoops"
"COV-0534","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp","FAngelscriptCoverageMacrosTest","UInterfaceMacroDeclarationRejected","121","AngelscriptCoverageMacrosTests","UInterface","compile;diagnostic;typed-value","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UInterfaceMacroDeclarationRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageMacrosTests/UInterfaceMacroDeclarationRejected"
"COV-0535","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp","FAngelscriptCoverageMacrosTest","GeneratedBodyInsideInterfaceRejected","151","AngelscriptCoverageMacrosTests","UInterface","compile;diagnostic;typed-value;metadata","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for GeneratedBodyInsideInterfaceRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageMacrosTests/GeneratedBodyInsideInterfaceRejected"
"COV-0536","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp","FAngelscriptCoverageMacrosTest","ScriptInterfaceDeclarationBoundariesRejected","179","AngelscriptCoverageMacrosTests","UInterface","compile;diagnostic;typed-value;metadata","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for ScriptInterfaceDeclarationBoundariesRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageMacrosTests/ScriptInterfaceDeclarationBoundariesRejected"
"COV-0537","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMacrosTests.cpp","FAngelscriptCoverageMacrosTest","UDelegateMacroDeclarationRejected","262","AngelscriptCoverageMacrosTests","FreeFunctions","compile;diagnostic;typed-value","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for UDelegateMacroDeclarationRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageMacrosTests/UDelegateMacroDeclarationRejected"
