"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Language","Inheritance","Language/Inheritance","InheritedPropertiesAndMethodsRemainQueryableAndExecutable","False","","Superseded","LANG-INH-ACCESS;LANG-INH-DISPATCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-INH-ACCESS -> Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite: Legal inherited access resolves the intended member and illegal access fails at the use site with exact diagnostic ownership. | LANG-INH-DISPATCH -> Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch: Direct, virtual-route, and explicit-base invocations expose the exact field/method/getter/setter target permitted by the member form, static view, and inheritance depth. Non-virtual members remain static, virtual members route to the most-derived implementation, and explicit base invocation bypasses overrides with matching metadata."
"Language","Inheritance","Language/Inheritance","InvalidBaseOrCycleReportsExactDiagnosticWithoutPublishedType","False","","Superseded","LANG-INH-CLASS-RULE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-INH-CLASS-RULE -> Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation: The raw fork rejects class-level abstract/final keywords because their parser/builder paths are disabled, while concrete inheritance and method-level final/override remain active. Every legal implicit/exact/deep override or inherited-final path publishes exact type/method relations and dispatch; class-modifier, final-method override, invalid-base, duplicate-base, cycle, override-without-base, and return-mismatch sources own located diagnostics, publish no callable partial path, and leave the module name recoverable."
"Language","Inheritance","Language/Inheritance","VirtualDispatchInvokesMostDerivedOverride","False","","Superseded","LANG-INH-DISPATCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-INH-DISPATCH -> Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch: Direct, virtual-route, and explicit-base invocations expose the exact field/method/getter/setter target permitted by the member form, static view, and inheritance depth. Non-virtual members remain static, virtual members route to the most-derived implementation, and explicit base invocation bypasses overrides with matching metadata."
"Language","Operators","Language/Operators","AmbiguousOrMissingOperatorReportsExactDiagnostic","False","","Superseded","LANG-OP-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-FAILURE -> Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation: Every failure isolates its exact compile/runtime owner and causal source line, stops operand evaluation at the correct point, balances live values, and proves fresh or same-state recovery."
"Language","Operators","Language/Operators","BuiltinUnaryBinaryAndCompoundOperatorsReturnExpectedValues","False","","Superseded","LANG-OP-NUMERIC-BINARY;LANG-OP-UNARY;LANG-OP-LOGICAL;LANG-OP-INTEGRAL-BITWISE;LANG-OP-ASSIGNMENT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-NUMERIC-BINARY -> Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue: The result type and value follow numeric promotion and the selected operator semantics without undefined host-side expectations. | LANG-OP-UNARY -> Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue: Every legal numeric unary operation proves its exact source category, current-fork unsigned-to-signed promotion where applicable, result type, and result bits across five values without mixing in duplicate illegal-value rows. | LANG-OP-LOGICAL -> Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext: The result and exact left/right evaluation trace distinguish short-circuit and eager logical operators for every truth pair and consuming context. | LANG-OP-INTEGRAL-BITWISE -> Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory: Bit pattern, source-width versus promoted execution width, signedness, lvalue category, logical >>, arithmetic >>>, and hardware-masked runtime count behavior match this fork. | LANG-OP-ASSIGNMENT -> Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory: Every type-supported assignment form mutates the exact writable lvalue once and exposes expression result, final state, target metadata, and native accessor behavior."
"Language","Operators","Language/Operators","OperatorEvaluationOrderPreservesSideEffects","False","","Superseded","LANG-EXPR-EVAL-ORDER","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EXPR-EVAL-ORDER -> Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp|FEagerExpressionOrderTests|CompositionsByCountOutcomeAndSourceShape: Ordered markers prove every eager operand executes once in the current fork's composition-defined order, or stops exactly at the selected first/middle/last execution point with balanced cleanup; function, constructor, index, and chained-call arguments retain their raw SDK right-to-left behavior, while lazy logical and conditional behavior is owned separately."
"Language","Operators","Language/Operators","OperatorOverloadResolutionSelectsExactTypes","False","","Superseded","LANG-OP-COMPARISON-OVERLOAD;LANG-OP-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-COMPARISON-OVERLOAD -> Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp|FOverloadedComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver: Exact opCmp or opEquals declaration, receiver constness, operand reversal, marker/order trace, relation result, and value-object lifetime are independently observed for every comparison token. | LANG-OP-FAILURE -> Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation: Every failure isolates its exact compile/runtime owner and causal source line, stops operand evaluation at the correct point, balances live values, and proves fresh or same-state recovery."
"Language","Operators","Language/Operators","OperatorResultParticipatesInConversionAndControlFlow","False","","Superseded","LANG-OP-RESULT-CONTEXT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-RESULT-CONTEXT -> Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome: The consuming context observes the exact operator result type and value or owns the singular conversion/resolution rejection, with no repeated operand evaluation."
"Language","Operators","Language/Operators","OverloadedOperatorDispatchesToDeclaredMethod","False","","Superseded","LANG-OP-OVERLOAD-INTEGER-CONSUMER;LANG-OP-OVERLOAD-BOOLEAN-CONSUMER;LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-OVERLOAD-INTEGER-CONSUMER -> Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer: Each integer-result source declares a legal operator shape and is consumed by every integer-capable context; successful declarations prove marker and metadata, while ambiguous and missing declarations own their marked consumer diagnostic and discard cleanly. | LANG-OP-OVERLOAD-BOOLEAN-CONSUMER -> Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp|FOverloadedBooleanConsumerTests|BooleanResultsByScenarioAndConsumer: Each boolean-result comparison declaration is consumed only where a boolean result has an independent language observation; successful declarations prove marker and metadata, while ambiguous and missing declarations own their marked consumer diagnostic and discard cleanly. | LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER -> Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp|FOverloadedAssignmentConsumerTests|AssignmentResultsByScenarioAndConsumer: Each assignment overload source returns and consumes a real value reference through every reference-capable context; successful declarations prove the selected marker and metadata, while ambiguous and missing declarations own their marked consumer diagnostic and discard cleanly."
"Language","Operators","Language/Operators","PrefixAndPostfixOperatorsExposeDifferentResults","False","","Superseded","LANG-OP-INCREMENT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-INCREMENT -> Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation: Before, expression-result, and after observations prove prefix/postfix semantics and one mutation of the exact writable lvalue."
"Language","Properties","Language/Properties","ClassFieldsInitializeReadWriteAndRetainIndependentInstanceState","False","","Superseded","LANG-PROP-VALUE-OP;LANG-PROP-INIT-ORDER","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-PROP-VALUE-OP -> Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver: The field value, receiver identity, copy independence, and legal const behavior match the operation; const writes and unsupported compound operations own a located rejection and clean recovery. | LANG-PROP-INIT-ORDER -> Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation: Every field type records availability and value at the selected base-entry/base-exit/derived-entry/derived-exit checkpoint. Declaration markers and reflected property indexes prove the requested first/middle/last owner position; literal assignment, assignment from a separately constructed source, and derived-body reassignment produce distinct event/lifecycle evidence without treating primitive assignment as copy construction."
