"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_parser.cpp","Frontend","asCParser","ParseOptionalScope","280","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEOPTIONALSCOPE-L280","No product-owner method directly calls asCParser.ParseOptionalScope and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParsePropertyDeclaration","239","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEPROPERTYDECLARATION-L239","No product-owner method directly calls asCParser.ParsePropertyDeclaration and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseScript","2310","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSESCRIPT-L2310","No product-owner method directly calls asCParser.ParseScript and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseStatement","2603","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSESTATEMENT-L2603","No product-owner method directly calls asCParser.ParseStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseStatementBlock","2583","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSESTATEMENTBLOCK-L2583","No product-owner method directly calls asCParser.ParseStatementBlock and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseTemplateDecl","176","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSETEMPLATEDECL-L176","No product-owner method directly calls asCParser.ParseTemplateDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseTemplTypeList","518","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSETEMPLTYPELIST-L518","No product-owner method directly calls asCParser.ParseTemplTypeList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseVarInit","3741","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEVARINIT-L3741","No product-owner method directly calls asCParser.ParseVarInit and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","Reset","79","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-RESET-L79","No product-owner method directly calls asCParser.Reset and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ResolveFloatTypeWidth","696","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-RESOLVEFLOATTYPEWIDTH-L696","No product-owner method directly calls asCParser.ResolveFloatTypeWidth and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","RewindTo","998","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-REWINDTO-L998","No product-owner method directly calls asCParser.RewindTo and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","SetPos","992","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-SETPOS-L992","No product-owner method directly calls asCParser.SetPos and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","SuperficiallyParseStatement","3916","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-SUPERFICIALLYPARSESTATEMENT-L3916","No product-owner method directly calls asCParser.SuperficiallyParseStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","Warning","1025","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-WARNING-L1025","No product-owner method directly calls asCParser.Warning and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","~asCScriptCode","52","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTCODE-ASCSCRIPTCODE-L52","No product-owner method directly calls asCScriptCode.~asCScriptCode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","asCScriptCode","42","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTCODE-ASCSCRIPTCODE-L42","No product-owner method directly calls asCScriptCode.asCScriptCode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","ConvertPosToRowCol","99","DirectCovered","FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS;FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","Receiver-qualified asCScriptCode.ConvertPosToRowCol call and product marker share owner method Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ScriptCodeRowColumnCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|SourceRangesByShapeAndLineEnding; no file/class/name-only inference.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","SetCode","60","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY;FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT;FRONTEND-NODE-TRAVERSAL-COPY;FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES;FRONTEND-PARSER-INTERNAL-IDENTIFIER;FRONTEND-PARSER-RESET-RECOVERY;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","Receiver-qualified asCScriptCode.SetCode call and product marker share owner method Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionAndStatementFamiliesRetainRoots;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionOperatorGroupingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeTraversalAndCopyPreserveStructure;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ScriptCodeRowColumnCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SemanticExpressionShapesByPlacement;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeParserErrorsTests.cpp|ResetRecoveryByMalformedShapeAndParserLifetime;Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|NestedSourceRangesRemainStrictlyContained; no file/class/name-only inference.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","SetCode","65","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY;FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT;FRONTEND-NODE-TRAVERSAL-COPY;FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES;FRONTEND-PARSER-INTERNAL-IDENTIFIER;FRONTEND-PARSER-RESET-RECOVERY;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","Receiver-qualified asCScriptCode.SetCode call and product marker share owner method Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionAndStatementFamiliesRetainRoots;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionOperatorGroupingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeTraversalAndCopyPreserveStructure;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ScriptCodeRowColumnCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SemanticExpressionShapesByPlacement;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeParserErrorsTests.cpp|ResetRecoveryByMalformedShapeAndParserLifetime;Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|NestedSourceRangesRemainStrictlyContained; no file/class/name-only inference.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","TokenEquals","142","DirectCovered","FRONTEND-PARSER-INTERNAL-IDENTIFIER","Receiver-qualified asCScriptCode.TokenEquals call and product marker share owner method Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","~asCScriptEngine","886","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ASCSCRIPTENGINE-L886","No product-owner method directly calls asCScriptEngine.~asCScriptEngine and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddBehaviourFunction","2542","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ADDBEHAVIOURFUNCTION-L2542","No product-owner method directly calls asCScriptEngine.AddBehaviourFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddRawScriptObjectReference","4792","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ADDRAWSCRIPTOBJECTREFERENCE-L4792","No product-owner method directly calls asCScriptEngine.AddRawScriptObjectReference and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddRef","1135","PublicContractCovered","API-ASISCRIPTENGINE-ADDREF","Exact asIScriptEngine::AddRef is Observed in api-use-final.csv with 20 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddRefScriptObject","5414","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY","Receiver-qualified asCScriptEngine.AddRefScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddScriptFunction","5531","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ADDSCRIPTFUNCTION-L5531","No product-owner method directly calls asCScriptEngine.AddScriptFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","asCScriptEngine","741","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ASCSCRIPTENGINE-L741","No product-owner method directly calls asCScriptEngine.asCScriptEngine and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AssignScriptObject","5380","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.AssignScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","BeginConfigGroup","5476","PublicContractCovered","API-ASISCRIPTENGINE-BEGINCONFIGGROUP","Exact asIScriptEngine::BeginConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","BuildCompleted","3277","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-BUILDCOMPLETED-L3277","No product-owner method directly calls asCScriptEngine.BuildCompleted and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallFree","4781","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-CALLFREE-L4781","No product-owner method directly calls asCScriptEngine.CallFree and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallGlobalFunction","4664","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-CALLGLOBALFUNCTION-L4664","No product-owner method directly calls asCScriptEngine.CallGlobalFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallGlobalFunctionRetBool","4704","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-CALLGLOBALFUNCTIONRETBOOL-L4704","No product-owner method directly calls asCScriptEngine.CallGlobalFunctionRetBool and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallObjectMethod","4008","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-CALLOBJECTMETHOD-L4008","No product-owner method directly calls asCScriptEngine.CallObjectMethod and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
