"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_parser.cpp","Frontend","asCParser","ParsePropertyDeclaration","239","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParsePropertyDeclaration responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseScript","2310","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseScript responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseStatement","2603","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.ParseStatement responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseStatementBlock","2583","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.ParseStatementBlock responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseTemplateDecl","176","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseTemplateDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseTemplTypeList","518","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseTemplTypeList responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseVarInit","3741","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.ParseVarInit responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","Reset","79","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.Reset responsibility is cursor/reset; source path same-parser recovery; owner FRONTEND-PARSER-RESET-RECOVERY asserts new root and isolation.","Final",""
"as_parser.cpp","Frontend","asCParser","ResolveFloatTypeWidth","696","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ResolveFloatTypeWidth responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","RewindTo","998","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.RewindTo responsibility is cursor/reset; source path same-parser recovery; owner FRONTEND-PARSER-RESET-RECOVERY asserts new root and isolation.","Final",""
"as_parser.cpp","Frontend","asCParser","SetPos","992","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.SetPos responsibility is cursor/reset; source path same-parser recovery; owner FRONTEND-PARSER-RESET-RECOVERY asserts new root and isolation.","Final",""
"as_parser.cpp","Frontend","asCParser","SuperficiallyParseStatement","3916","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.SuperficiallyParseStatement responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","Warning","1025","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.Warning responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","~asCScriptCode","52","PublicContractCovered","FRONTEND-SCRIPT-CODE-ROW-COLUMN","Internal asCScriptCode.~asCScriptCode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-SCRIPT-CODE-ROW-COLUMN asserts post-create state and balanced cleanup.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","asCScriptCode","42","PublicContractCovered","FRONTEND-SCRIPT-CODE-ROW-COLUMN","Internal asCScriptCode.asCScriptCode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-SCRIPT-CODE-ROW-COLUMN asserts post-create state and balanced cleanup.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","ConvertPosToRowCol","99","DirectCovered","FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS;FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","Receiver-qualified asCScriptCode.ConvertPosToRowCol call and product marker share owner method Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ScriptCodeRowColumnCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|SourceRangesByShapeAndLineEnding; no file/class/name-only inference.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","SetCode","60","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY;FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT;FRONTEND-NODE-TRAVERSAL-COPY;FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES;FRONTEND-PARSER-INTERNAL-IDENTIFIER;FRONTEND-PARSER-RESET-RECOVERY;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","Receiver-qualified asCScriptCode.SetCode call and product marker share owner method Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionAndStatementFamiliesRetainRoots;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionOperatorGroupingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeTraversalAndCopyPreserveStructure;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ScriptCodeRowColumnCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SemanticExpressionShapesByPlacement;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeParserErrorsTests.cpp|ResetRecoveryByMalformedShapeAndParserLifetime;Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|NestedSourceRangesRemainStrictlyContained; no file/class/name-only inference.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","SetCode","65","DirectCovered","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY;FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT;FRONTEND-NODE-TRAVERSAL-COPY;FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES;FRONTEND-PARSER-INTERNAL-IDENTIFIER;FRONTEND-PARSER-RESET-RECOVERY;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-SCRIPT-CODE-ROW-COLUMN;FRONTEND-SOURCE-POSITIONS-RECOVERY","Receiver-qualified asCScriptCode.SetCode call and product marker share owner method Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionAndStatementFamiliesRetainRoots;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionOperatorGroupingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeTraversalAndCopyPreserveStructure;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ScriptCodeRowColumnCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SemanticExpressionShapesByPlacement;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeParserErrorsTests.cpp|ResetRecoveryByMalformedShapeAndParserLifetime;Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|NestedSourceRangesRemainStrictlyContained; no file/class/name-only inference.","Final",""
"as_scriptcode.cpp","Frontend","asCScriptCode","TokenEquals","142","DirectCovered","FRONTEND-PARSER-INTERNAL-IDENTIFIER","Receiver-qualified asCScriptCode.TokenEquals call and product marker share owner method Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","~asCScriptEngine","886","PublicContractCovered","ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","Internal asCScriptEngine.~asCScriptEngine responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK asserts post-create state and balanced cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddBehaviourFunction","2542","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.AddBehaviourFunction responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddRawScriptObjectReference","4792","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.AddRawScriptObjectReference responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddRef","1135","PublicContractCovered","API-ASISCRIPTENGINE-ADDREF","Exact asIScriptEngine::AddRef is Observed in api-use-final.csv with 20 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddRefScriptObject","5414","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY","Receiver-qualified asCScriptEngine.AddRefScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AddScriptFunction","5531","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ADDSCRIPTFUNCTION-L5531","No exact direct or public-behavior chain proves asCScriptEngine.AddScriptFunction. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","asCScriptEngine","741","PublicContractCovered","ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","Internal asCScriptEngine.asCScriptEngine responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK asserts post-create state and balanced cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","AssignScriptObject","5380","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.AssignScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","BeginConfigGroup","5476","PublicContractCovered","API-ASISCRIPTENGINE-BEGINCONFIGGROUP","Exact asIScriptEngine::BeginConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","BuildCompleted","3277","PublicContractCovered","ENG-LIFECYCLE-MODULE-ENUMERATION","Internal asCScriptEngine.BuildCompleted responsibility is module/build lifecycle; source path module create/build/discard; owner ENG-LIFECYCLE-MODULE-ENUMERATION asserts inventory/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallFree","4781","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallFree responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallGlobalFunction","4664","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallGlobalFunction responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","CallGlobalFunctionRetBool","4704","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallGlobalFunctionRetBool responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
