"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","EnumNodeAndEnumValueChildren","271","44fdca23a68f82bb5e2da5d0b22cfc940beb4b4dae3c074d43bec4c3c3a2d1bd","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","EnumNodeAndEnumValueChildren","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","InterfaceNodeShape","292","9ee23b47bb6e3805819e2081f73df5e6fc3535762e742271bfa26227e11614dc","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","InterfaceNodeShape","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","ImportNodeShape","310","c98dc24e3b55eea3a8a84c9a03ebfbc28f1d7ffc70d5a25312e8b9985de26ec9","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ScriptNodeShapeImportNodeShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","FuncDefNodeShape","331","99bac3352dc598fceae998a4403d954c2cc19704a93ef81576ac3bf0027148f6","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","FuncDefNodeShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","TypedefNodeShape","349","762d1acf7219d10b0c6d4194da0d1a6b54510c12a1d6bc5b450abf85652981eb","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","TypedefNodeShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","VirtualPropertyNodeShape","367","c26d06be67515b16b754f9dfd2a375587541d7988242621f7e5386bfdaf0ea6f","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","VirtualPropertyNodeShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeSourceRangeTests.cpp","FAngelscriptNativeScriptNodeSourceRangeTests","LineColPropagatedToFunction","62","d28f16b416d3a65ee6b543890ca76be546ca5c3bcd6d3a505294d50be27d1675","Angelscript.TestModule.AngelScriptSDK.ScriptNode.SourceRange","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","LineColPropagatedToFunction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeSourceRangeTests.cpp","FAngelscriptNativeScriptNodeSourceRangeTests","LineColPropagatedToClassMember","97","97b43af5de77f52e61de5342834ffebc6edbfcb2d5bd5090eb38283d08a8a404","Angelscript.TestModule.AngelScriptSDK.ScriptNode.SourceRange","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","LineColPropagatedToClassMember","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeSourceRangeTests.cpp","FAngelscriptNativeScriptNodeSourceRangeTests","MultilineStatementSpansCorrectRange","127","b7c6baa0febe82f19b69dde84210c79331ca74d1550216f7ba554259248aae7e","Angelscript.TestModule.AngelScriptSDK.ScriptNode.SourceRange","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","MultilineStatementSpansCorrectRange","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeSourceRangeTests.cpp","FAngelscriptNativeScriptNodeSourceRangeTests","CommentSkippedDoesNotShiftNextNodeLine","165","72bc7df3a3b5f9357cba748473b9ef54be84796ebe46329e8a7caaedce1c7d1f","Angelscript.TestModule.AngelScriptSDK.ScriptNode.SourceRange","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","CommentSkippedDoesNotShiftNextNodeLine","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeSourceRangeTests.cpp","FAngelscriptNativeScriptNodeSourceRangeTests","BomDoesNotPoisonFirstNodeColumn","195","a9cffa55ec8ccc5816fe5e0fa0b6bb7dd7d2f0a33e070958eebf8faee8c50f82","Angelscript.TestModule.AngelScriptSDK.ScriptNode.SourceRange","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","BomDoesNotPoisonFirstNodeColumn","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeSmokeTest.cpp","FAngelscriptNativeSmokeTest","Smoke","30","87e6f3b1697a6a0d2ab00cd8736c3aad559c788a3b34711b1934ecdd5f6011f6","Angelscript.TestModule.AngelScriptSDK","Move","Engine","AngelScriptSDK/Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","RawEngineCompilesAndExecutesMinimalFunction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","HexIntegerLiteral","28","bb718dff9d28d6e1d686f523a621c94448cd6aa962edf067d2f132b197660599","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","HexIntegerLiteral","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","HexUppercaseAndLowercase","36","92b599842be11abb8a2ee022a70060f99ac6f25ceeabad53c2da6e31bf290481","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","HexUppercaseAndLowercase","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","OctalLiteralIfSupported_OrDocumentReject","44","d172ab0a4af98bdb1003dffab5653b1625ac5c3d5efd78ca5b9e534d50a72348","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","OctalLiteralTokenizesAsBitsConstant","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","BinaryLiteralIfSupported_OrDocumentReject","52","c7ff915a020c02d1a1c6161df3f1460559ee9984a8b2e76dd316382dd714b16c","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","BinaryLiteralTokenizesAsBitsConstant","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","DecimalIntegerVarieties","60","f240294fe4b55a160782f446473ac153c63dc7f9f265fc0d4c7cc88144b5105a","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","DecimalIntegerVarieties","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","Float64WithoutSuffix","74","3df264876ca17c2b867e6b072a2e4582e67cf94eea961d9639d2a4b42026e41e","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Float64WithoutSuffix","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","Float32WithFSuffix","82","8af1fa2c038d9059ac60fd8f7df5e837495a03aa01948b6dfefa1da11dd6b28e","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Float32WithFSuffix","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","Float64WithDSuffix","90","fb26c5ed9c268dee79259c59f19a851fb9693e2a59c08b4ac2b89aaa66e91692","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Float64WithDSuffix","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","FloatExponentPositive","98","c0a004a68e9d07510b76443295f8bad8f7b063f53a3cf4291f0177621421a6df","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","FloatExponentPositive","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","FloatExponentNegative","106","002fa1d476050332ebd11ac2d3f5382c63c34ebd71e5591fe632a4e37842809c","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","FloatExponentNegative","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","FloatLeadingDot","114","8f35f7f2ec6e4686f3a7228496ca7dce45289624d591ca81a76fae27640b1a82","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","TokenizerLiteralsFloatLeadingDot","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","FloatTrailingDot","122","a5d699878016af59a0ce567a51ffceab71f18f6a1af5312f73e35664989f6e5c","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","FloatTrailingDot","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","StringEscape_NTRBackslashQuote","130","9b311ad587f70fab5719746fe2c1e6599076d8f18843091ce6e04fc71c2c2011","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","StringEscape_NTRBackslashQuote","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","StringEscape_HexByte_xNN","138","788b60d40c2c2c3c437a60a2b1d07deb79bfba281230482bcedf75405f1615bf","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","StringEscape_HexByte_xNN","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","StringEscape_Unicode_uNNNN","146","c36f5e533ac0b64c7af7f5dabb11665e3a4afb0e992675473e491d31183d37ad","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","StringEscape_Unicode_uNNNN","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","HeredocStringIfEnabled","154","ed81b8ed828fba90a28e51b6da6faadaf6ca2dcde4711425d18fc26ca2d176c1","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","HeredocStringIfEnabled","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","CharLiteralBasic","162","6e7f44b863f63d0abffe90fd79d2fc59d479a8bb45b9a0e50003b1fe5d71744b","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","CharLiteralBasic","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","CharLiteralEscape","170","576e7c6764f71d76b32689b9b874c966547e9dd08b51d65efd044078c3632e2e","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","CharLiteralEscape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","EmptyStringLiteral","178","f5c0bc45f4165fe4b0cd43a5ed8499dcf78c1e2a286dd6838704db25f39b2efc","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","EmptyStringLiteral","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerLiteralsTests.cpp","FAngelscriptNativeTokenizerLiteralsTests","AdjacentStringConcatNotMerged","186","3177b4100210b000acc134b3628728793b55333bc81fb75e2bee1bbac6a0ddb4","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Literals","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","AdjacentStringConcatNotMerged","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeTokenizerOperatorsTests.cpp","FAngelscriptNativeTokenizerOperatorsTests","ArithmeticOps_PlusMinusStarSlashPercent","51","1f26e830051ead3d72f44b3d397185246e9e39da6b150850a7bd84c8a861d13c","Angelscript.TestModule.AngelScriptSDK.Tokenizer.Operators","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","ArithmeticOps_PlusMinusStarSlashPercent","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
