SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-080-S007,MB-080,FunctionLibraryMixins,"void URuntimeCurveLinearColorMixinLibrary::AddDefaultKey(FRuntimeCurveLinearColor& Target, float32 InTime, FLinearColor InColor);",NamespaceFunction,Void,reference,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:172,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-002,Calls the namespace helper and mutates the target color curve.
MB-080-S008,MB-080,FunctionLibraryMixins,"void URuntimeFloatCurveMixinLibrary::GetTimeRange(const FRuntimeFloatCurve& Target, float32&out MinTime, float32&out MaxTime);",NamespaceFunction,Void,out;const-or-in,Latent,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:182,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-001,Writes the minimum and maximum curve times through out parameters.
MB-081-S001,MB-081,FVector,struct FVector;,RegistrationOnly,Type,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:18,PlannedSource,TS-BIND-FVECTOR-001,Declares the double-precision three-component vector value type.
MB-081-S002,MB-081,FVector,FVector <FVector_NetQuantize property>;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:20,PlannedSource,TS-BIND-FVECTOR-009,"Routes reflected FVector_NetQuantize, NetQuantize10/100, and NetQuantizeNormal properties to FVector."
MB-081-S003,MB-081,FVector,"FVector Vector(float64 X, float64 Y, float64 Z);",GlobalFunction,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:22,PlannedSource,TS-BIND-FVECTOR-009,Constructs a vector from three components.
MB-081-S004,MB-081,FVector,FVector Vector();,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:24,PlannedSource,TS-BIND-FVECTOR-009,Constructs the zero vector.
MB-081-S005,MB-081,FVector,FVector Vector(float64 F);,GlobalFunction,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:26,PlannedSource,TS-BIND-FVECTOR-009,Constructs a vector with every component set to F.
MB-081-S006,MB-081,FVector,FVector Vector(const FVector& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:28,PlannedSource,TS-BIND-FVECTOR-009,Copy-constructs a vector.
MB-081-S007,MB-081,FVector,FVector Vector(const FVector3f& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:30,PlannedSource,TS-BIND-FVECTOR-009,Constructs a double-precision vector from FVector3f.
MB-081-S008,MB-081,FVector,float64 FVector.X;,Property,Scalar,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:32,PlannedSource,TS-BIND-FVECTOR-009,Exposes the X component.
MB-081-S009,MB-081,FVector,float64 FVector.Y;,Property,Scalar,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:34,PlannedSource,TS-BIND-FVECTOR-009,Exposes the Y component.
MB-081-S010,MB-081,FVector,float64 FVector.Z;,Property,Scalar,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:36,PlannedSource,TS-BIND-FVECTOR-009,Exposes the Z component.
MB-081-S011,MB-081,FVector,Vector = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:38,PlannedSource,TS-BIND-FVECTOR-001,Assigns another vector.
MB-081-S012,MB-081,FVector,Vector + Other;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:40,PlannedSource,TS-BIND-FVECTOR-002,Returns the component-wise sum.
MB-081-S013,MB-081,FVector,Vector - Other;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:42,PlannedSource,TS-BIND-FVECTOR-002,Returns the component-wise difference.
MB-081-S014,MB-081,FVector,Vector * Other;,Property,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:44,PlannedSource,TS-BIND-FVECTOR-002,Returns the component-wise product.
MB-081-S015,MB-081,FVector,Vector / Other;,Property,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:46,PlannedSource,TS-BIND-FVECTOR-002,Returns the component-wise quotient.
MB-081-S016,MB-081,FVector,Vector * Scale;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:48,PlannedSource,TS-BIND-FVECTOR-002,Returns the vector multiplied by a scalar.
MB-081-S017,MB-081,FVector,Vector / Scale;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:50,PlannedSource,TS-BIND-FVECTOR-002,Returns the vector divided by a scalar.
MB-081-S018,MB-081,FVector,-Vector;,Property,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:52,PlannedSource,TS-BIND-FVECTOR-009,Returns the component-wise negation.
MB-081-S019,MB-081,FVector,Vector *= Scale;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:54,PlannedSource,TS-BIND-FVECTOR-001,Multiplies each component by Scale in place.
MB-081-S020,MB-081,FVector,Vector /= Scale;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:56,PlannedSource,TS-BIND-FVECTOR-001,Divides each component by Scale in place.
MB-081-S021,MB-081,FVector,Vector *= Other;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:58,PlannedSource,TS-BIND-FVECTOR-001,Multiplies by another vector component-wise in place.
MB-081-S022,MB-081,FVector,Vector /= Other;,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:60,PlannedSource,TS-BIND-FVECTOR-001,Divides by another vector component-wise in place.
MB-081-S023,MB-081,FVector,Vector += Other;,Operator,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:62,PlannedSource,TS-BIND-FVECTOR-001,Adds another vector in place.
MB-081-S024,MB-081,FVector,Vector -= Other;,Operator,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:64,PlannedSource,TS-BIND-FVECTOR-001,Subtracts another vector in place.
MB-081-S025,MB-081,FVector,Vector[Index];,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:66,PlannedSource,TS-BIND-FVECTOR-002,Returns a mutable component reference for a non-const vector. @param Index Component index from 0 through 2.
MB-081-S026,MB-081,FVector,ConstVector[Index];,Operator,Value,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:69,PlannedSource,TS-BIND-FVECTOR-002,Returns a component value for a const vector. @param Index Component index from 0 through 2.
MB-081-S027,MB-081,FVector,Vector == Other;,Operator,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:72,PlannedSource,TS-BIND-FVECTOR-002,Compares two vectors for exact equality.
MB-081-S028,MB-081,FVector,"bool FVector.Equals(const FVector& Other, float64 Tolerance = KINDA_SMALL_NUMBER) const;",Method,Bool,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:74,PlannedSource,TS-BIND-FVECTOR-003,Returns whether every component difference is within Tolerance.
MB-081-S029,MB-081,FVector,FVector FVector.CrossProduct(const FVector& Other) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:76,PlannedSource,TS-BIND-FVECTOR-010,Returns the three-dimensional cross product.
MB-081-S030,MB-081,FVector,float64 FVector.DotProduct(const FVector& Other) const;,Method,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:78,PlannedSource,TS-BIND-FVECTOR-010,Returns the dot product.
MB-081-S031,MB-081,FVector,bool FVector.AllComponentsEqual(float64 Tolerance = KINDA_SMALL_NUMBER) const;,Method,Bool,default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:80,PlannedSource,TS-BIND-FVECTOR-010,Returns whether all three components are mutually within Tolerance.
MB-081-S032,MB-081,FVector,"bool FVector.Parallel(const FVector& Normal2, float64 ParallelCosineThreshold = THRESH_NORMALS_ARE_PARALLEL) const;",Method,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:82,PlannedSource,TS-BIND-FVECTOR-010,Returns whether normalized vectors are parallel in either direction. @param ParallelCosineThreshold Minimum absolute dot product.
MB-081-S033,MB-081,FVector,"bool FVector.Coincident(const FVector& Normal2, float64 ParallelCosineThreshold = THRESH_NORMALS_ARE_PARALLEL) const;",Method,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:85,PlannedSource,TS-BIND-FVECTOR-010,Returns whether normalized vectors are parallel in the same direction. @param ParallelCosineThreshold Minimum dot product.
MB-081-S034,MB-081,FVector,"bool FVector.Orthogonal(const FVector& Normal2, float64 OrthogonalCosineThreshold = THRESH_NORMALS_ARE_ORTHOGONAL) const;",Method,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:88,PlannedSource,TS-BIND-FVECTOR-010,Returns whether normalized vectors are nearly perpendicular. @param OrthogonalCosineThreshold Maximum absolute dot product.
MB-081-S035,MB-081,FVector,float64 FVector.GetMax() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:91,PlannedSource,TS-BIND-FVECTOR-003,Returns the greatest component.
MB-081-S036,MB-081,FVector,float64 FVector.GetAbsMax() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:93,PlannedSource,TS-BIND-FVECTOR-003,Returns the greatest absolute component.
MB-081-S037,MB-081,FVector,float64 FVector.GetMin() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:95,PlannedSource,TS-BIND-FVECTOR-003,Returns the smallest component.
MB-081-S038,MB-081,FVector,float64 FVector.GetAbsMin() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:97,PlannedSource,TS-BIND-FVECTOR-003,Returns the smallest absolute component.
MB-081-S039,MB-081,FVector,FVector FVector.ComponentMin(const FVector& Other) const;,Method,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:99,PlannedSource,TS-BIND-FVECTOR-010,Returns component-wise minima.
MB-081-S040,MB-081,FVector,FVector FVector.ComponentMax(const FVector& Other) const;,Method,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:101,PlannedSource,TS-BIND-FVECTOR-010,Returns component-wise maxima.
MB-081-S041,MB-081,FVector,"FVector FVector.ComponentClamp(const FVector& Min, const FVector& Max) const;",Method,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:103,PlannedSource,TS-BIND-FVECTOR-010,Clamps each component between the corresponding Min and Max components.
MB-081-S042,MB-081,FVector,FVector FVector.GetAbs() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:105,PlannedSource,TS-BIND-FVECTOR-003,Returns component-wise absolute values.
MB-081-S043,MB-081,FVector,float64 FVector.Size() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:107,PlannedSource,TS-BIND-FVECTOR-010,Returns the three-dimensional Euclidean magnitude.
MB-081-S044,MB-081,FVector,float64 FVector.SizeSquared() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:109,PlannedSource,TS-BIND-FVECTOR-011,Returns the squared three-dimensional magnitude.
MB-081-S045,MB-081,FVector,float64 FVector.Size2D() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:111,PlannedSource,TS-BIND-FVECTOR-011,Returns the XY-plane Euclidean magnitude.
MB-081-S046,MB-081,FVector,float64 FVector.SizeSquared2D() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:113,PlannedSource,TS-BIND-FVECTOR-011,Returns the squared XY-plane magnitude.
MB-081-S047,MB-081,FVector,bool FVector.IsNearlyZero(float64 Tolerance = KINDA_SMALL_NUMBER) const;,Method,Bool,default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:115,PlannedSource,TS-BIND-FVECTOR-003,Returns whether every absolute component is within Tolerance.
MB-081-S048,MB-081,FVector,bool FVector.IsZero() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:117,PlannedSource,TS-BIND-FVECTOR-003,Returns whether every component is exactly zero.
MB-081-S049,MB-081,FVector,bool FVector.Normalize(float64 Tolerance = SMALL_NUMBER);,Method,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:119,PlannedSource,TS-BIND-FVECTOR-011,Normalizes in place and reports whether squared length exceeded Tolerance.
MB-081-S050,MB-081,FVector,bool FVector.IsNormalized() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:121,PlannedSource,TS-BIND-FVECTOR-003,Returns whether squared magnitude is within the engine unit tolerance.
MB-081-S051,MB-081,FVector,"void FVector.ToDirectionAndLength(FVector& OutDir, float64& OutLength) const;",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:123,PlannedSource,TS-BIND-FVECTOR-007,Decomposes the vector into a safe unit direction and double-precision length. @param OutDir Receives direction. @param OutLength Receives magnitude.
MB-081-S052,MB-081,FVector,"void FVector.ToDirectionAndLength(FVector& OutDir, float32& OutLength) const;",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:126,PlannedSource,TS-BIND-FVECTOR-007,Decomposes the vector into a safe unit direction and single-precision length. @param OutDir Receives direction. @param OutLength Receives magnitude.
MB-081-S053,MB-081,FVector,FVector FVector.GetSignVector() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:129,PlannedSource,TS-BIND-FVECTOR-003,Returns a vector containing the sign of each component.
MB-081-S054,MB-081,FVector,FVector FVector.Projection() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:131,PlannedSource,TS-BIND-FVECTOR-011,"Returns the homogeneous projection (X/Z, Y/Z, 1)."
MB-081-S055,MB-081,FVector,FVector FVector.GetUnsafeNormal() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:133,PlannedSource,TS-BIND-FVECTOR-004,Returns a normalized copy without guarding against zero length.
MB-081-S056,MB-081,FVector,FVector FVector.GridSnap(const float64& GridSize) const;,Method,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:135,PlannedSource,TS-BIND-FVECTOR-011,Snaps every component to the nearest GridSize multiple.
MB-081-S057,MB-081,FVector,FVector FVector.BoundToCube(float64 Radius) const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:137,PlannedSource,TS-BIND-FVECTOR-011,"Clamps every component to the symmetric [-Radius, Radius] cube."
MB-081-S058,MB-081,FVector,"FVector FVector.BoundToBox(const FVector& Min, const FVector& Max) const;",Method,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:139,PlannedSource,TS-BIND-FVECTOR-011,Clamps every component to the supplied axis-aligned bounds.
MB-081-S059,MB-081,FVector,"FVector FVector.GetClampedToSize(float64 Min, float64 Max) const;",Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:141,PlannedSource,TS-BIND-FVECTOR-004,"Clamps three-dimensional magnitude to the [Min, Max] range."
MB-081-S060,MB-081,FVector,"FVector FVector.GetClampedToSize2D(float64 Min, float64 Max) const;",Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:143,PlannedSource,TS-BIND-FVECTOR-004,"Clamps XY magnitude to the [Min, Max] range while preserving Z."
MB-081-S061,MB-081,FVector,FVector FVector.GetClampedToMaxSize(float64 Max) const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:145,PlannedSource,TS-BIND-FVECTOR-004,Limits three-dimensional magnitude to Max.
MB-081-S062,MB-081,FVector,FVector FVector.GetClampedToMaxSize2D(float64 Max) const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:147,PlannedSource,TS-BIND-FVECTOR-004,Limits XY magnitude to Max while preserving Z.
MB-081-S063,MB-081,FVector,"void FVector.AddBounded(const FVector& V, float64 Radius = MAX_int16);",Method,Void,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:149,PlannedSource,TS-BIND-FVECTOR-006,"Adds V in place, then clamps the result to the symmetric Radius cube."
MB-081-S064,MB-081,FVector,FVector FVector.Reciprocal() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:151,PlannedSource,TS-BIND-FVECTOR-011,Returns component-wise reciprocals using BIG_NUMBER for zero components.
MB-081-S065,MB-081,FVector,bool FVector.IsUniform(float64 Tolerance = KINDA_SMALL_NUMBER) const;,Method,Bool,default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:153,PlannedSource,TS-BIND-FVECTOR-004,Returns whether all components are mutually within Tolerance.
MB-081-S066,MB-081,FVector,FVector FVector.MirrorByVector(const FVector& MirrorNormal) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FVector.cpp:155,PlannedSource,TS-BIND-FVECTOR-011,Reflects this vector across the supplied unit normal.
