"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"TestMethod","TM-01534","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","DeclaredRecordIdMismatchRejectsBeforeDispatchAndClearsHandle","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01572","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","DefaultConstructorNecessaryConditionsAndOpaqueConstructRowsAreLocal","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Constructor",""
"TestMethod","TM-01577","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","DerivedHashAndFieldLocalValidationOrderIsDeterministic","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01555","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","DirectInterfaceOrdinalGapDuplicateAndReorderAreIndependent","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01574","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","EnumAliasesMetadataAndSignedInt32AuthorityAreStable","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.Meta",""
"TestMethod","TM-01533","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","EveryIndependentRawWireBoundaryIsOneByteTruncatedThroughFactory","NoReusableAngelScript","No candidate inline script block is present in this test method.","World.Actor",""
"TestMethod","TM-01530","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","EveryUnknownFlagBitFailsAtItsOwningField","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01578","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","FieldLocalAndLayoutReplayPrecedencePairsHaveExactCoordinates","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Operators.Precedence",""
"TestMethod","TM-01531","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","IndependentRawWireScannerCoversAllFieldsAndEveryUnionArm","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01560","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","LayoutInputFormPairingAndSingletonFailuresUseExactRows","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01559","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","LayoutInputRolePresenceAndTargetMatrixIsComplete","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01558","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","LayoutInputsPreservePresentZeroAndExactRolePresence","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01568","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","MethodAndVftKindsAreExhaustiveInBothIndependentRoles","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01569","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","MethodAndVftOwnerPermutationsAreFocusedPerRole","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01565","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","MethodVftBehaviorAndReflectedMemberSequencesStayIndependent","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01538","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerCanonicalizesEverySetLikeFieldWithoutMutatingInput","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01567","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsBehaviorGroupsOwnersFlagsAndAliasesAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01539","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsHeaderStringsAndTypeFlagRulesAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01541","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsKindPayloadEnumCallableAndTypedefRulesAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01543","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsLayoutInputRolesAndPairingAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01566","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsMethodAndVftSequencesIndependently","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01544","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsPropertyStorageFlagsAndLayoutReplayAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01545","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsReflectionFormsNamesAndMembersAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01542","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerRejectsRelationRulesAtomically","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01546","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","NormalProducerUsesFrozenHashesAndNeverAcceptsResolvers","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01551","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","OrdinaryStaticsAndUStructReflectionShapesAreIndependent","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UStruct",""
"TestMethod","TM-01576","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PhysicalExhaustionAndTrailingDataPrecedeSemanticHashes","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01579","Core","Containers","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PrimitiveAndObjectHandleBuildLayoutTableIsFrozen","NoReusableAngelScript","No candidate inline script block is present in this test method.","Containers.TObjectPtr",""
"TestMethod","TM-01562","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PropertyOrdinalReplayPaddingRangeAndForbiddenFormsAreClosed","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01563","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PropertySemanticFlagsAndReplicationAreExhaustivePerOwnerForm","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Net",""
"TestMethod","TM-01564","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PropertyStorageKindDataTypeAndQualifierMatrixIsExhaustive","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01561","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PropertyStorageWitnessAndImmutableLayoutReplayAreExact","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01527","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","PublicRecordFactoryIsTheOnlyOwningValidatedBoundary","NoReusableAngelScript","No candidate inline script block is present in this test method.","World.Actor",""
"TestMethod","TM-01553","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","ReflectedFunctionNamesRoundTripExactlyAndRequiredNamesFailClosed","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01552","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","ReflectedUFunctionOrdinalsAndReferenceShapeAreExhaustiveLocally","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UFunction",""
"TestMethod","TM-01549","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","ReflectionOptionalStringsAndZeroMemberUClassAreFocused","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UClass",""
"TestMethod","TM-01548","Core","Containers","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","ReflectionStaticsAndOptionalNameMatrixIsClosed","NoReusableAngelScript","No candidate inline script block is present in this test method.","Containers.TOptional",""
"TestMethod","TM-01557","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","RelationKindsFormsCardinalitiesAndReferenceKindsAreCartesian","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Reference",""
"TestMethod","TM-01554","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","RelationsAndDirectInterfaceOrdinalsRemainCanonical","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01556","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","RelationStructuralFailuresAreSingleFaultAndExact","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01537","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","RoundTripReserializesIdenticallyAndCanonicalizesOnlySetLikeFields","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01540","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","SevenTypeKindsSelectOnlyTheirLegalKindPayload","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01592","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","SharedBudgetCountersStayMonotonicAcrossLateFailureWithoutReset","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01528","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","StableKeyEqualityIsFullWidthAndDomainIsolated","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Operators.Comparison",""
