"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-01899","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","UParamDisplayNameAndRefMatrix","TM-02786","NearestTestMethodSpan","1","549","581","AS","True","d2ef7c7de73109bde3639ff83f3f508bc1cfccb13ecd0858d0095cfb99df5430","UCLASS()","ACoverageUFunctionParamRefActor;ProcessWithOutParam;SplitWithRefs;TransformString","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""parameter/ref UFUNCTION actor should compile""))); | ASSERT_THAT(IsNotNull(ProcessWithOutParam, TEXT(""ProcessWithOutParam should be generated""))); | ASSERT_THAT(IsNotNull(SplitWithRefs, TEXT(""SplitWithRefs should be generated""))); | ASSERT_THAT(IsNotNull(TransformString, TEXT(""TransformString should be generated""))); | ASSERT_THAT(AreEqual(3, ProcessParams.Num(), TEXT(""ProcessWithOutParam should expose three parameters in declaration order""))); | ASSERT_THAT(AreEqual(FString(), GetParameterDisplayName(ProcessParams.IsValidIndex(0) ? ProcessParams[0] : nullptr), | ASSERT_THAT(IsTrue(ProcessParams.IsValidIndex(2) && ProcessParams[2]->HasAnyPropertyFlags(CPF_OutParm), | ASSERT_THAT(IsFalse(ProcessParams.IsValidIndex(2) && ProcessParams[2]->HasAnyPropertyFlags(CPF_ReferenceParm),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0209","TestSource/Definitions/UFunction/Test_UParamDisplayNameAndRefMatrix_01.as"
"REF-AS-01900","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","UParamDisplayNameAndRefMatrix","TM-02786","NearestTestMethodSpan","2","720","729","AS","True","993831b8946e3e1a735d89d0fda0580b138ac791cfb4d8e8729257f530810937","UCLASS()","ACoverageUFunctionInvalidUParamActor;InvalidUPARAM","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""parameter/ref UFUNCTION actor should compile""))); | ASSERT_THAT(IsNotNull(ProcessWithOutParam, TEXT(""ProcessWithOutParam should be generated""))); | ASSERT_THAT(IsNotNull(SplitWithRefs, TEXT(""SplitWithRefs should be generated""))); | ASSERT_THAT(IsNotNull(TransformString, TEXT(""TransformString should be generated""))); | ASSERT_THAT(AreEqual(3, ProcessParams.Num(), TEXT(""ProcessWithOutParam should expose three parameters in declaration order""))); | ASSERT_THAT(AreEqual(FString(), GetParameterDisplayName(ProcessParams.IsValidIndex(0) ? ProcessParams[0] : nullptr), | ASSERT_THAT(IsTrue(ProcessParams.IsValidIndex(2) && ProcessParams[2]->HasAnyPropertyFlags(CPF_OutParm), | ASSERT_THAT(IsFalse(ProcessParams.IsValidIndex(2) && ProcessParams[2]->HasAnyPropertyFlags(CPF_ReferenceParm),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0210","TestSource/Definitions/UFunction/Test_UParamDisplayNameAndRefMatrix_02.as"
"REF-AS-01901","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","UFunctionSpecifierFlagEdges","TM-02787","NearestTestMethodSpan","1","757","782","AS","True","f9c247c19b0d1d93aa3c4eab0b7be0cff28d1e012639ca73f44af110012cc506","UCLASS()","ACoverageUFunctionFlagEdgeActor;HiddenAction;AuthorityProtectedAction;ReadStoredValue","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""UFUNCTION flag-edge actor should compile""))); | ASSERT_THAT(IsNotNull(HiddenAction, TEXT(""NotBlueprintCallable UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(AuthorityProtectedAction, TEXT(""authority/protected UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(ReadStoredValue, TEXT(""flag-edge getter should be generated""))); | ASSERT_THAT(IsFalse(HiddenAction->HasAnyFunctionFlags(FUNC_BlueprintCallable), | ASSERT_THAT(IsFalse(HiddenAction->HasAnyFunctionFlags(FUNC_BlueprintPure | FUNC_BlueprintEvent), | ASSERT_THAT(IsTrue(AuthorityProtectedAction->HasAnyFunctionFlags(FUNC_BlueprintCallable), | ASSERT_THAT(IsTrue(AuthorityProtectedAction->HasAnyFunctionFlags(FUNC_BlueprintAuthorityOnly),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0211","TestSource/Definitions/UFunction/Test_UFunctionSpecifierFlagEdges.as"
"REF-AS-01902","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","EditorExecAndAuthoritySpecifierCombinations","TM-02788","NearestTestMethodSpan","1","879","916","AS","True","363176588d205a54329f76db2ec972cc592f6527ac6a4deeb0b7fbb236d21272","UCLASS()","ACoverageUFunctionEditorExecActor;PlainExecCommand;CallableEditorExecCommand;AuthorityEditorAction;HiddenEditorExecCommand;ReadStoredValue","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""editor/exec/authority UFUNCTION actor should compile""))); | ASSERT_THAT(IsNotNull(PlainExecCommand, TEXT(""plain Exec UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(CallableEditorExecCommand, TEXT(""BlueprintCallable Exec CallInEditor UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(AuthorityEditorAction, TEXT(""authority CallInEditor UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(HiddenEditorExecCommand, TEXT(""hidden Exec CallInEditor UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(ReadStoredValue, TEXT(""editor/exec readback UFUNCTION should be generated""))); | ASSERT_THAT(IsTrue(PlainExecCommand->HasAnyFunctionFlags(FUNC_Exec), | ASSERT_THAT(IsTrue(PlainExecCommand->HasAnyFunctionFlags(FUNC_BlueprintCallable),","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Definitions.UFunction","behavior-matrix","",""
"REF-AS-01903","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintCallableSuppressionAndSpecifierOrderMatrix","TM-02789","NearestTestMethodSpan","1","1031","1074","AS","True","451402cd9f811e323e8f6b6c950f69f95130d830efed4b8656a89d39e47f3eb5","UCLASS()","ACoverageUFunctionCallableOrderActor;CallableThenHidden;HiddenThenCallable;PureThenHidden;HiddenThenPure;HiddenExecCommand;ReadStoredValue","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""callable specifier order actor should compile""))); | ASSERT_THAT(IsNotNull(CallableThenHidden, TEXT(""BlueprintCallable then NotBlueprintCallable function should be generated""))); | ASSERT_THAT(IsNotNull(HiddenThenCallable, TEXT(""NotBlueprintCallable then BlueprintCallable function should be generated""))); | ASSERT_THAT(IsNotNull(PureThenHidden, TEXT(""BlueprintPure then NotBlueprintCallable function should be generated""))); | ASSERT_THAT(IsNotNull(HiddenThenPure, TEXT(""NotBlueprintCallable then BlueprintPure function should be generated""))); | ASSERT_THAT(IsNotNull(HiddenExecCommand, TEXT(""NotBlueprintCallable Exec function should be generated""))); | ASSERT_THAT(IsNotNull(ReadStoredValue, TEXT(""callable order readback function should be generated""))); | ASSERT_THAT(IsFalse(CallableThenHidden->HasAnyFunctionFlags(FUNC_BlueprintCallable),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0212","TestSource/Definitions/UFunction/Test_BlueprintCallableSuppressionAndSpecifierOrderMatrix.as"
"REF-AS-01904","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","AccessModifierFunctionFlagMatrix","TM-02790","NearestTestMethodSpan","1","1211","1263","AS","True","4e399858191f8a3757a04dbc72ab218efbbf69792ab0dabc9dbc4e49078e30ec","UCLASS()","ACoverageUFunctionAccessActor;PrivateCallable;PrivatePureValue;ProtectedCallable;ProtectedPureValue;PublicCallable;PublicPureValue;CallAccessMatrix","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""UFUNCTION access-modifier actor should compile""))); | ASSERT_THAT(IsNotNull(PrivateCallable, TEXT(""private BlueprintCallable UFUNCTION should still be generated""))); | ASSERT_THAT(IsNotNull(PrivatePureValue, TEXT(""private BlueprintPure UFUNCTION should still be generated""))); | ASSERT_THAT(IsNotNull(ProtectedCallable, TEXT(""protected BlueprintCallable UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(ProtectedPureValue, TEXT(""protected BlueprintPure UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(PublicCallable, TEXT(""public BlueprintCallable UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(PublicPureValue, TEXT(""public BlueprintPure UFUNCTION should be generated""))); | ASSERT_THAT(IsNotNull(CallAccessMatrix, TEXT(""public access-matrix wrapper UFUNCTION should be generated"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0213","TestSource/Definitions/UFunction/Test_AccessModifierFunctionFlagMatrix.as"
"REF-AS-01905","CppRawStringCandidate","Feature","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","PropertyAccessorCallbackUFunctionMatrix","TM-02791","NearestTestMethodSpan","1","1352","1384","AS","True","e02c30270e7d77d149f6adbdb0554f62803757d5e493571cc06324771f8e4687","UCLASS()","ACoverageUFunctionAccessorActor;GetAccessorValue;SetAccessorValue;GetReadonlyValue","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""property accessor callback actor should compile""))); | ASSERT_THAT(IsNotNull(AccessorValue, TEXT(""BlueprintGetter/Setter property should be generated""))); | ASSERT_THAT(IsNotNull(ReadonlyValue, TEXT(""BlueprintGetter-only property should be generated""))); | ASSERT_THAT(IsNotNull(GetterFunction, TEXT(""BlueprintGetter callback should generate a UFUNCTION""))); | ASSERT_THAT(IsNotNull(SetterFunction, TEXT(""BlueprintSetter callback should generate a UFUNCTION""))); | ASSERT_THAT(IsNotNull(ReadonlyGetterFunction, TEXT(""BlueprintGetter-only callback should generate a UFUNCTION""))); | ASSERT_THAT(AreEqual(FString(TEXT(""GetAccessorValue"")), AccessorValue->GetMetaData(TEXT(""BlueprintGetter"")), | ASSERT_THAT(AreEqual(FString(TEXT(""SetAccessorValue"")), AccessorValue->GetMetaData(TEXT(""BlueprintSetter"")),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Feature.PropertyAccess","behavior-matrix","TS-FEAT-0124","TestSource/Feature/PropertyAccess/Test_PropertyAccessorCallbackUFunctionMatrix.as"
"REF-AS-01906","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ThreadSafeDispatchSubclassMatrix","TM-02792","NearestTestMethodSpan","1","1515","1547","AS","True","1fd30021a5cfd902fa027129f66e99655c2e4d8f71a901f6bab5926152b14af6","UCLASS()","UCoverageUFunctionThreadSafeObject;FastReturn;FunctionThreadSafeReturn;UCoverageUFunctionThreadSafeClassObject;ClassThreadSafeReturn;ClassThreadSafeOptOutReturn","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""thread-safe dispatch object should compile""))); | ASSERT_THAT(IsNotNull(ThreadSafeClass, TEXT(""class-level thread-safe object should be generated""))); | ASSERT_THAT(IsNotNull(FastReturn, TEXT(""ordinary UFUNCTION should generate UASFunction subclass""))); | ASSERT_THAT(IsNotNull(FunctionThreadSafeReturn, TEXT(""function-level thread-safe UFUNCTION should generate UASFunction""))); | ASSERT_THAT(IsNotNull(ClassThreadSafeReturn, TEXT(""class-level thread-safe UFUNCTION should generate UASFunction""))); | ASSERT_THAT(IsNotNull(ClassThreadSafeOptOutReturn, TEXT(""NotBlueprintThreadSafe UFUNCTION should generate UASFunction subclass""))); | ASSERT_THAT(IsTrue(IsFunctionClassOneOf(FastReturn, UASFunction_DWordReturn::StaticClass(), UASFunction_DWordReturn_JIT::StaticClass()), | ASSERT_THAT(IsTrue(IsFunctionClassOneOf(FunctionThreadSafeReturn, UASFunction::StaticClass(), UASFunction_JIT::StaticClass()),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0214","TestSource/Definitions/UFunction/Test_ThreadSafeDispatchSubclassMatrix.as"
"REF-AS-01907","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","FunctionDispatchSubclassShapeMatrix","TM-02793","NearestTestMethodSpan","1","1653","1733","AS","True","a387995b897cc31147d3c8fa3c93e8020c8ce3bd379b563b64fb711e972d0b53","UCLASS()","ACoverageUFunctionDispatchShapeActor;ReturnVoid;ReturnBool;ReturnByte;ReturnInt;ReturnFloat;ReturnDouble;ReturnObject;ReturnString;AcceptInt;AcceptDouble;AcceptByte;AcceptRef","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""dispatch subclass shape actor should compile""))); | ASSERT_THAT(IsNotNull(Function, *GeneratedMessage)); | ASSERT_THAT(IsTrue(IsFunctionClassOneOf(Function, ExpectedClass.ExpectedClass, ExpectedClass.ExpectedJitClass), | ASSERT_THAT(IsNotNull(Actor, TEXT(""dispatch subclass shape actor should spawn""))); | ASSERT_THAT(IsTrue(VoidInvoker.IsValid(), TEXT(""ReturnVoid should be invokable""))); | ASSERT_THAT(IsTrue(VoidInvoker.Call(), TEXT(""ReturnVoid should execute through no-params void path""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""StoredValue""), 1, | ASSERT_THAT(IsTrue(BoolInvoker.IsValid(), TEXT(""ReturnBool should be invokable"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0215","TestSource/Definitions/UFunction/Test_FunctionDispatchSubclassShapeMatrix.as"
"REF-AS-01908","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","StaticGlobalFunctionReflectionAndRuntimeCall","TM-02794","NearestTestMethodSpan","1","1935","1941","AS","True","9b19f8d8d58afa4a5bfb55ba1d8b4121aa6c6b8ee6eb9b471c6249e164146df5","UFUNCTION(BlueprintCallable, Category=""Coverage|Global"", meta=(WorldContext=""WorldContextObject"", DisplayName=""Coverage Global Add""))","CoverageGlobalAdd","ASSERT_THAT(IsTrue(bCompiled, TEXT(""global UFUNCTION module should compile""))); | ASSERT_THAT(IsNotNull(StaticsClass, TEXT(""global UFUNCTION should generate a module statics class""))); | ASSERT_THAT(IsNotNull(CoverageGlobalAdd, TEXT(""global UFUNCTION should be generated on the statics class""))); | ASSERT_THAT(IsTrue(CoverageGlobalAdd->HasAnyFunctionFlags(FUNC_Static), | ASSERT_THAT(IsTrue(CoverageGlobalAdd->HasAnyFunctionFlags(FUNC_BlueprintCallable), | ASSERT_THAT(AreEqual(FString(TEXT(""Coverage|Global"")), CoverageGlobalAdd->GetMetaData(TEXT(""Category"")), | ASSERT_THAT(AreEqual(FString(TEXT(""WorldContextObject"")), CoverageGlobalAdd->GetMetaData(TEXT(""WorldContext"")), | ASSERT_THAT(AreEqual(FString(TEXT(""Coverage Global Add"")), CoverageGlobalAdd->GetMetaData(TEXT(""DisplayName"")),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0216","TestSource/Definitions/UFunction/Test_StaticGlobalFunctionReflectionAndRuntimeCall.as"
"REF-AS-01909","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","StaticWorldContextGenerationMatrix","TM-02795","NearestTestMethodSpan","1","2024","2047","AS","True","af5b00b0cbfbf864baa11a3e23907434a4c08c222f7ee373995bd300eea20a4e","UFUNCTION(BlueprintCallable, Category=""Coverage|StaticWorld"")","StaticNeedsGeneratedWorldContext;__WorldContext;StaticUsesExplicitWorldContext","ASSERT_THAT(IsTrue(bCompiled, TEXT(""static world-context UFUNCTION module should compile""))); | ASSERT_THAT(IsNotNull(StaticsClass, TEXT(""static world-context UFUNCTIONs should generate a statics class""))); | ASSERT_THAT(IsNotNull(GeneratedWorldFunction, TEXT(""static UFUNCTION without explicit WorldContext should generate a UASFunction""))); | ASSERT_THAT(IsNotNull(ExplicitWorldFunction, TEXT(""static UFUNCTION with explicit WorldContext should generate a UASFunction""))); | ASSERT_THAT(IsTrue(GeneratedWorldFunction->HasAnyFunctionFlags(FUNC_Static), | ASSERT_THAT(IsTrue(ExplicitWorldFunction->HasAnyFunctionFlags(FUNC_Static), | ASSERT_THAT(IsTrue(GeneratedWorldFunction->bIsWorldContextGenerated, | ASSERT_THAT(IsFalse(ExplicitWorldFunction->bIsWorldContextGenerated,","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0217","TestSource/Definitions/UFunction/Test_StaticWorldContextGenerationMatrix.as"
"REF-AS-01910","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","StaticGlobalComplexParameterMatrix","TM-02796","NearestTestMethodSpan","1","2176","2215","AS","True","a208418f271d541e5d29cc3c2b703a37821a1d4f6b39f73a1b1343f592a592d9","USTRUCT(BlueprintType)","FUFunctionGlobalPayload;StaticScorePayload;StaticFillPayload;StaticReturnPayload","ASSERT_THAT(IsTrue(bCompiled, TEXT(""static global complex UFUNCTION module should compile""))); | ASSERT_THAT(IsNotNull(StaticsClass, TEXT(""complex global UFUNCTIONs should generate a statics class""))); | ASSERT_THAT(IsNotNull(StaticScorePayload, TEXT(""StaticScorePayload should be generated""))); | ASSERT_THAT(IsNotNull(StaticFillPayload, TEXT(""StaticFillPayload should be generated""))); | ASSERT_THAT(IsNotNull(StaticReturnPayload, TEXT(""StaticReturnPayload should be generated""))); | ASSERT_THAT(IsTrue(HasAllFunctionFlags(StaticScorePayload, FUNC_Static | FUNC_BlueprintCallable), | ASSERT_THAT(IsTrue(HasAllFunctionFlags(StaticFillPayload, FUNC_Static | FUNC_BlueprintCallable), | ASSERT_THAT(IsTrue(HasAllFunctionFlags(StaticReturnPayload, FUNC_Static | FUNC_BlueprintCallable | FUNC_BlueprintPure),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0218","TestSource/Definitions/UFunction/Test_StaticGlobalComplexParameterMatrix.as"
"REF-AS-01911","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","StaticGlobalAdvancedMetadataAndNamespaceMatrix","TM-02797","NearestTestMethodSpan","1","2416","2447","AS","True","398abffee972bc371f006643213ae60d677844d05c2436baf7e857033435c9f3","namespace CoverageUFunctionStaticHelpers","Scale;Mix;StaticMetadataAction;StaticPureAlias;StaticOutAction","ASSERT_THAT(IsTrue(bCompiled, TEXT(""static advanced metadata UFUNCTION module should compile""))); | ASSERT_THAT(IsNotNull(StaticsClass, TEXT(""static advanced metadata functions should generate a statics class""))); | ASSERT_THAT(IsNotNull(StaticMetadataAction, TEXT(""StaticMetadataAction should be generated""))); | ASSERT_THAT(IsNotNull(StaticPureAlias, TEXT(""StaticPureAlias should be generated""))); | ASSERT_THAT(IsNotNull(StaticOutAction, TEXT(""StaticOutAction should be generated""))); | ASSERT_THAT(IsTrue(HasAllFunctionFlags(StaticMetadataAction, FUNC_Static | FUNC_BlueprintCallable), | ASSERT_THAT(IsFalse(StaticMetadataAction->HasAnyFunctionFlags(FUNC_BlueprintPure), | ASSERT_THAT(AreEqual(FString(TEXT(""Coverage|StaticMeta"")), StaticMetadataAction->GetMetaData(TEXT(""Category"")),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0219","TestSource/Definitions/UFunction/Test_StaticGlobalAdvancedMetadataAndNamespaceMatrix.as"
"REF-AS-01912","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","NetworkSpecifierFlagMatrix","TM-02798","NearestTestMethodSpan","1","2626","2673","AS","True","172e430694a0c956cf9c8bfd55fcacbc52a733dd5da8fd9200156323e0e89628","UCLASS()","ACoverageUFunctionNetworkActor;SetReplicates;ServerReliableDefault;ServerUnreliableExplicit;ClientReliableDefault;ClientUnreliableExplicit;MulticastReliableExplicit;MulticastUnreliableExplicit;ServerValidatedReliable;ServerValidatedReliable_Validate","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""network UFUNCTION flag matrix actor should compile""))); | ASSERT_THAT(IsNotNull(Function, *GeneratedMessage)); | ASSERT_THAT(IsTrue(Function->HasAnyFunctionFlags(FUNC_Net), | ASSERT_THAT(IsTrue(Function->HasAnyFunctionFlags(Expected.EndpointFlag), | ASSERT_THAT(AreEqual(Expected.bReliable, Function->HasAnyFunctionFlags(FUNC_NetReliable), | ASSERT_THAT(AreEqual(Expected.bValidated, Function->HasAnyFunctionFlags(FUNC_NetValidate), | ASSERT_THAT(IsNotNull(ValidateFunction, TEXT(""WithValidation companion should be generated""))); | ASSERT_THAT(IsFalse(ValidateFunction->HasAnyFunctionFlags(FUNC_Net),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0220","TestSource/Definitions/UFunction/Test_NetworkSpecifierFlagMatrix.as"
