ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0444,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFStringBindingsTests.cpp,FAngelscriptFStringBindingsTest,OperatorIndexError,MB-074,MB-074-S001..MB-074-S098,ASSpellingAndContract,"Representative current evidence selected for FString; file score 485, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0445,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFStringFormatMultiEngineTests.cpp,FAngelscriptFStringFormatMultiEngineTests,FormatString_AfterPreviousEngineDestroyed_StillWorks,MB-074,MB-074-S001..MB-074-S098,ASSpellingAndContract,"Representative current evidence selected for FString; file score 485, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0446,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFStringFormatMultiEngineTests.cpp,FAngelscriptFStringFormatMultiEngineTests,FormatString_TwoEnginesConcurrent_NoCrossContamination,MB-074,MB-074-S001..MB-074-S098,ASSpellingAndContract,"Representative current evidence selected for FString; file score 485, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0447,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp,FAngelscriptCoverageFStringExpressionTest,StringLiterals,MB-074,MB-074-S001..MB-074-S098,BehaviorAndBoundary,"Representative current evidence selected for FString; file score 475, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0448,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp,FAngelscriptCoverageFStringExpressionTest,StringOperators,MB-074,MB-074-S001..MB-074-S098,BehaviorAndBoundary,"Representative current evidence selected for FString; file score 475, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0449,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringExpressionTests.cpp,FAngelscriptCoverageFStringExpressionTest,StringConversions,MB-074,MB-074-S001..MB-074-S098,BehaviorAndBoundary,"Representative current evidence selected for FString; file score 475, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0450,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptStringTableBindingsTests.cpp,FAngelscriptStringTableBindingsTest,LocTableLookup,MB-075,MB-075-S001..MB-075-S010,ASSpellingAndContract,"Representative current evidence selected for FStringTableRegistry; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0451,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptTextFormattingBindingsTests.cpp,FAngelscriptTextFormattingBindingsTest,GenericFormat,MB-076,MB-076-S001..MB-076-S043,ASSpellingAndContract,"Representative current evidence selected for FText; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0452,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptTextFormattingBindingsTests.cpp,FAngelscriptTextFormattingBindingsTest,NamedFormat,MB-076,MB-076-S001..MB-076-S043,ASSpellingAndContract,"Representative current evidence selected for FText; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0453,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptTextFormattingBindingsTests.cpp,FAngelscriptTextFormattingBindingsTest,OrderedFormat,MB-076,MB-076-S001..MB-076-S043,ASSpellingAndContract,"Representative current evidence selected for FText; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0454,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptScopeWorldContextBindingsTests.cpp,FAngelscriptScopeWorldContextBindingsTest,NullWorldContextScopeConstructsAndRestores,MB-076,MB-076-S001..MB-076-S043,ASSpellingAndContract,"Representative current evidence selected for FText; file score 190, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0455,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/TypedSemanticIR/AngelscriptNativeTypedSemanticIRExpressionContextTests.cpp,FTypedSemanticIRExpressionContextTests,ExpressionContextCopyMergeAndClearPropagateTypedIdentity,MB-076,MB-076-S001..MB-076-S043,FunctionalBehavior,"Representative current evidence selected for FText; file score 160, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0456,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptTimespanBindingsTests.cpp,FAngelscriptTimespanBindingsTest,Arithmetic,MB-077,MB-077-S001..MB-077-S049,ASSpellingAndContract,"Representative current evidence selected for FTimespan; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0457,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptTimespanBindingsTests.cpp,FAngelscriptTimespanBindingsTest,Comparison,MB-077,MB-077-S001..MB-077-S049,ASSpellingAndContract,"Representative current evidence selected for FTimespan; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0458,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptTimespanBindingsTests.cpp,FAngelscriptTimespanBindingsTest,ComponentAccess,MB-077,MB-077-S001..MB-077-S049,ASSpellingAndContract,"Representative current evidence selected for FTimespan; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0459,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCompatBindingsTests.cpp,FAngelscriptCompatBindingsTest,TimespanPaths,MB-077,MB-077-S001..MB-077-S049,ASSpellingAndContract,"Representative current evidence selected for FTimespan; file score 105, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0460,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCompatBindingsTests.cpp,FAngelscriptCompatBindingsTest,DateTimePaths,MB-077,MB-077-S001..MB-077-S049,ASSpellingAndContract,"Representative current evidence selected for FTimespan; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0461,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCompatBindingsTests.cpp,FAngelscriptCompatBindingsTest,ObjectCastPaths,MB-077,MB-077-S001..MB-077-S049,ASSpellingAndContract,"Representative current evidence selected for FTimespan; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0462,Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCachePIELifecycleTests.cpp,FAngelscriptCachePIELifecycleTests,BodyFailureStructuralDeferAndPromoteAcrossPIE,MB-077,MB-077-S001..MB-077-S049,FunctionalBehavior,"Representative current evidence selected for FTimespan; file score 60, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0463,Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCachePIELifecycleTests.cpp,FAngelscriptCachePIELifecycleTests,ColdThenWarmPIESessionsKeepCurrentAndBehavior,MB-077,MB-077-S001..MB-077-S049,FunctionalBehavior,"Representative current evidence selected for FTimespan; file score 60, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0464,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformExpressionTests.cpp,FAngelscriptCoverageFTransformExpressionTest,TransformMemberAccess,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0465,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformExpressionTests.cpp,FAngelscriptCoverageFTransformExpressionTest,TransformAdvancedMethodsAndMutators,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0466,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformExpressionTests.cpp,FAngelscriptCoverageFTransformExpressionTest,TransformComparison,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0467,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp,FAngelscriptCoverageFTransformFunctionTest,FunctionConstArrayAndStoredMemberRoundTrip,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0468,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp,FAngelscriptCoverageFTransformFunctionTest,FunctionDefaultParameters,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0469,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp,FAngelscriptCoverageFTransformFunctionTest,FunctionParametersIn,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0470,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformPropertyTests.cpp,FAngelscriptCoverageFTransformPropertyTest,FTransformDeclarationDefaults,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0471,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformPropertyTests.cpp,FAngelscriptCoverageFTransformPropertyTest,FTransformPropertySpecifierAndRuntimeFlow,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0472,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformPropertyTests.cpp,FAngelscriptCoverageFTransformPropertyTest,FTransformContainerProperties,MB-078,MB-078-S001..MB-078-S063,BehaviorAndBoundary,"Representative current evidence selected for FTransform; file score 475, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0473,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FQuatIdentity,MB-079,MB-079-S001..MB-079-S060,ASSpellingAndContract,"Representative current evidence selected for FTransform3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0474,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FRotatorBasics,MB-079,MB-079-S001..MB-079-S060,ASSpellingAndContract,"Representative current evidence selected for FTransform3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0475,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FTransformIdentity,MB-079,MB-079-S001..MB-079-S060,ASSpellingAndContract,"Representative current evidence selected for FTransform3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0476,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptAssetManagerFunctionLibraryTests.cpp,FAngelscriptAssetManagerFunctionLibraryTest,NullAndInvalidCallbackGuards,MB-080,MB-080-S001..MB-080-S008,FunctionalBehavior,"Representative current evidence selected for FunctionLibraryMixins; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0477,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptAssetManagerFunctionLibraryTests.cpp,FAngelscriptAssetManagerFunctionLibraryTest,ScriptMixinCallsFromAngelscript,MB-080,MB-080-S001..MB-080-S008,FunctionalBehavior,"Representative current evidence selected for FunctionLibraryMixins; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0478,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptCurveFunctionLibraryTests.cpp,FAngelscriptCurveFunctionLibraryBindingsTest,AssetMutationNotifiesAndMarksDirty,MB-080,MB-080-S001..MB-080-S008,FunctionalBehavior,"Representative current evidence selected for FunctionLibraryMixins; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0479,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptCurveFunctionLibraryTests.cpp,FAngelscriptCurveFunctionLibraryBindingsTest,AutoAndSmartAutoUseDistinctTangentModes,MB-080,MB-080-S001..MB-080-S008,FunctionalBehavior,"Representative current evidence selected for FunctionLibraryMixins; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0480,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptCurveFunctionLibraryTests.cpp,FAngelscriptCurveFunctionLibraryBindingsTest,InvalidHandleDoesNotNotifyOrDirty,MB-080,MB-080-S001..MB-080-S008,FunctionalBehavior,"Representative current evidence selected for FunctionLibraryMixins; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
